FILTERED CANDIDATES
==================================================
Total after filtering: 791
Total removed: 28775
Min occurrences threshold: 2

CANDIDATES (sorted by frequency)
--------------------------------------------------

AI (299 occurrences, 291 sources)
RelativityOne (1 occurrences, 1 sources)
ProSomnus (1 occurrences, 1 sources)
PhotoRoom (1 occurrences, 1 sources)
either iOS (1 occurrences, 1 sources)
BitWarden (1 occurrences, 1 sources)
DevOps Engineer (1 occurrences, 1 sources)
tools (TeamCity (1 occurrences, 1 sources)
rubrikInc (1 occurrences, 1 sources)
PoCs (1 occurrences, 1 sources)
not just PoCs (1 occurrences, 1 sources)
OperationsTM (1 occurrences, 1 sources)
industrial IoT (1 occurrences, 1 sources)
WebGL (1 occurrences, 1 sources)
consumerTM (1 occurrences, 1 sources)
WebAssembly (1 occurrences, 1 sources)
TrekTM (1 occurrences, 1 sources)
PlaygamiTM (1 occurrences, 1 sources)
e.g. WebGL (1 occurrences, 1 sources)
RiseUp (1 occurrences, 1 sources)
Ubiquity6 (1 occurrences, 1 sources)
tRPC (1 occurrences, 1 sources)
CloudFront (1 occurrences, 1 sources)
DAG (1 occurrences, 1 sources)
Google BigQuery (1 occurrences, 1 sources)
Employee Rights SoFi (1 occurrences, 1 sources)
SoFi SoFi (1 occurrences, 1 sources)
EngineeringPlatform (1 occurrences, 1 sources)
SonyInteractive (1 occurrences, 1 sources)
PlayStation (1 occurrences, 1 sources)
PlayStation Studios (1 occurrences, 1 sources)
NerdWallet Rated (1 occurrences, 1 sources)
WeWork (1 occurrences, 1 sources)
IvyTM (1 occurrences, 1 sources)
StackAdapters (1 occurrences, 1 sources)
ScyllaDB (1 occurrences, 1 sources)
TiDB (1 occurrences, 1 sources)
StackAdapter (1 occurrences, 1 sources)
Redshift, TiDB (1 occurrences, 1 sources)
10+ billion events (1 occurrences, 1 sources)
AgentCore (1 occurrences, 1 sources)
PromptLayer (1 occurrences, 1 sources)
TedTalk (1 occurrences, 1 sources)
SageMaker (1 occurrences, 1 sources)
NeMo (1 occurrences, 1 sources)
AWS AgentCore (1 occurrences, 1 sources)
NeMo Guardrails (1 occurrences, 1 sources)
SageMaker Pipelines (1 occurrences, 1 sources)
ShipBob (1 occurrences, 1 sources)
fox59 (1 occurrences, 1 sources)
TransSIGHT (1 occurrences, 1 sources)
Shell (1 occurrences, 1 sources)
TrueCar (1 occurrences, 1 sources)
LiveRail (1 occurrences, 1 sources)
AdapTV (1 occurrences, 1 sources)
ClearCase (1 occurrences, 1 sources)
PostgresSQL (1 occurrences, 1 sources)
BigFuture (1 occurrences, 1 sources)
MVVM (1 occurrences, 1 sources)
LexisNexis (1 occurrences, 1 sources)
TSX (1 occurrences, 1 sources)
DeepSeek (1 occurrences, 1 sources)
TikTok’s efforts (1 occurrences, 1 sources)
TikTok TikTok (1 occurrences, 1 sources)
Inclusion​ TikTok (1 occurrences, 1 sources)
schools TikTok (1 occurrences, 1 sources)
FreeSWITCH (1 occurrences, 1 sources)
custom VoIP handsets (1 occurrences, 1 sources)
SparkExperience (1 occurrences, 1 sources)
FlexGen (1 occurrences, 1 sources)
RedPajama (1 occurrences, 1 sources)
OmniVista (1 occurrences, 1 sources)
PageSpeed (1 occurrences, 1 sources)
CMMI L3 (1 occurrences, 1 sources)
DynamoDB Experience (1 occurrences, 1 sources)
LoCascio (1 occurrences, 1 sources)
LivePerson (1 occurrences, 1 sources)
Robert LoCascio (1 occurrences, 1 sources)
UiPath Work (1 occurrences, 1 sources)
MobiusEngine (1 occurrences, 1 sources)
SquarePeg (1 occurrences, 1 sources)
, Node.js (1 occurrences, 1 sources)
C# Experience (1 occurrences, 1 sources)
60%+ margins (1 occurrences, 1 sources)
AirVet (1 occurrences, 1 sources)
VB (1 occurrences, 1 sources)
BookWithMatrix (1 occurrences, 1 sources)
WorldPay (1 occurrences, 1 sources)
BookTM (1 occurrences, 1 sources)
Black BookTM surveys (1 occurrences, 1 sources)
1M+ providers (1 occurrences, 1 sources)
multiple #1 rankings (1 occurrences, 1 sources)
DinnerPaid (1 occurrences, 1 sources)
HDD (1 occurrences, 1 sources)
WD_BLACKTM (1 occurrences, 1 sources)
NetApp Inc. (1 occurrences, 1 sources)
YAML (1 occurrences, 1 sources)
e.g., SonarQube (1 occurrences, 1 sources)
1M+ users (1 occurrences, 1 sources)
IvoryCloud (1 occurrences, 1 sources)
almost B+ (1 occurrences, 1 sources)
LeaderFactor (1 occurrences, 1 sources)
SmartMark (1 occurrences, 1 sources)
Office.js (1 occurrences, 1 sources)
JavaScript (ES6+) (1 occurrences, 1 sources)
FloVision (1 occurrences, 1 sources)
mTLS (1 occurrences, 1 sources)
FluentAssertions (1 occurrences, 1 sources)
xUnit (1 occurrences, 1 sources)
LaTeX (1 occurrences, 1 sources)
TruNeighbor (1 occurrences, 1 sources)
VentureBeat (1 occurrences, 1 sources)
enterprise SaaS (1 occurrences, 1 sources)
ELT (1 occurrences, 1 sources)
DuckDuckGo (1 occurrences, 1 sources)
bioMerieux (1 occurrences, 1 sources)
non-bioMerieux (1 occurrences, 1 sources)
schools bioMérieux (1 occurrences, 1 sources)
BioMérieux Inc. (1 occurrences, 1 sources)
5.8 years bioMérieux (1 occurrences, 1 sources)
eBay Inc. (1 occurrences, 1 sources)
eBay Message (1 occurrences, 1 sources)
iTradeNetwork (1 occurrences, 1 sources)
xAI’s mission (1 occurrences, 1 sources)
